text,pos,neg
你好我想问一下你吃饭吗,五六到你家吗,我是问五分钟才能申请是吗
以前有逾期,这是你们这就是假如说我要逾期的话已经影响吗,哪个号码
哪个位置,我想解一下你们是什么公司的,这懂
你家是哪,去你们公司该怎么走,有什么事吗
可以提升额度吗,是那我能接多少钱,我再说吧
别想骗我,网贷吗,说我们欠费注意
块不影响到个人真信,逾期有什么名字,我看看再见
你刚刚说那个度,更多,中
是真实的吗,真不真,怎么注册
这种你是哪里,干嘛的,他是人工的
那会不会影响个人真心你们这里,借款上征信吗,你们拿听不懂
我想问一下你这边的规矩,你听我说,我可以在这边提升度吗
这个多少我能接多少钱,好请借金多少,你们不会是骗子吧
是这样我想问一下你们这个产品,没听明白你说的啥你说的啥,这边的话我想问的是您可以借现金使用吗
恩这边是什么公司,嗯到那你们在地区,怎么结款
你们这边如果逾期的话有宽限期吗,我这边说会不会影响个人专线以后会不会不能再向银行贷款,办理
以后再说,我再解下,问一下额度是多少
你太不专业,公司董事长,什么卡
你知道吗你很不专业,你们公司全力几点,都是什么反正现以前没有这个号打过
办什么样的产品,省呗没听说过,太多有
你告诉我什么是你知道的,嗯那边你们那边卖奶茶吗,之前有一些逾期可以吗
什么省份,您说的是什么省呗,没有没什么关系我不想要
审核要多久,你们这边审核快吗,不是你什么软件
我做不,之前被拒过,移动公司客服代表
如果我要注册的话需要,所要资料,是的你说
问你,我说话你听得懂吗,讲嗯
那我想问这个可以借现金吗,是否能退现金,五分钟是一定是有审核结果的什么
你这样也能做客服,你客服连这个都不知道,用得少
我现在现在怎么办,有你这边怎么借,我现在嗯
你是移动还是联通,你肯定是个骗子,是的你说
什么时候钱能进卡,多久钱能到账,利息是多少
没车子,记录差,你们利率是多少
你给到我额度是多少,这边的话人申请多少额度,你是机器人吗
解一下你这个东西是大概多少钱,使用接多少钱,同意
你是专业的客服吗,你怎么什么都不懂,为什么要找你们
谁都能接多少钱,我现在有个度有点低你们可以提升度吗,就是说你们这利率现在是多少
现在很多直接地方电话我这边是信息怎么会有的,谁告诉你我的号码的,哦暂时用不到
我不记得这个软件,不是你什么软件,请把联系方式发给我
的问题吗,好请问小姐,那这样的话会不会影响个人真新卡
不是你们要查我的支付密码注册的时候要查我的征信吗,你们营业厅像我信用卡以后使用,您说的是什么省呗
咨询一下你们这边这个是一个什么服务,我现在想借款这样对比们查一下你查不到好处,账号的安全有保障吗
哪你是哪我说你是哪的你先别问我我先问你你是干嘛的你是哪的我没有听清你是哪的,我有资金的需求但是你们只能用来还信用卡吗提现可不可以,放款的是谁
那是骗人,骗人的吧,是这样我想问一下你们这个产品
什么东西,我没听明白你是什么意思,你是谁你是不是骗子
那可以结现金吗,这边可以提现金吗,嗯行行行好
那你们这欠款的话审核需要多久,五分钟是一定是有审核结果的什么,要不要查我的征信
利率多少,利率是多少,浦发银行可以吗
能不能借现金,可以在现金用吗,就是
我有我信用卡都十万的你给我两万块干嘛,我想增加额度,我说你帮我介绍一下
我这边一百元的借吗,我可以在这边提升度吗,请把联系方式发给我
逾期之后宽限期吗,影响我信用卡以后的使用吗,你怎么什么都不知道
想问你个问题，,我想问一下你这边的规矩,你们吃东西怎么注册
你们官网是什么,你们公司怎么去,还信用卡以外
一般这个贷款怎么搞,那我想问我在您这边提交什么资料方便,想问一下你们公司什么时候成立的
最低是多少,我一百元能借吗,你说我意思是啥听说的
能支付宝支付吗,能手机还款吗,就是你能介绍一下你这边的产品一个好处
省呗是啥公司,办什么样的产品,哦行改一下吧
账号的安全有保障吗,那你们这个安全,我可以在你这边提升度吗
之前有一些逾期可以吗,逾期之后宽限期吗,个人姓张是吗
我可以接多少额度,我想增加额度,你怎么会我的号码
你们的额度能否循环使用,额度是怎么计算的,反正有时间吧嗯
我现在想借款这样对比们查一下你查不到好处,不是你什么软件,不要不要 说多少遍
是什么公司,你肯定是个骗子,到公司的具体路线是什么
公司距离这里远吗,你们这里有官网嘛我想去你们官网看一下,还有的你这边告诉我一下这个是什么样的贷款
你致电出去旅游吗,在家里你是独生女吗,好处
我知道我说给我便宜点太贵,我能知道额外的优惠吗,等等在看
喂你是哪里,山东什么地方的,可以
恩你你什么软件,额借款现在对比你能介绍一下您的产品的好处吗,那个我还款不是自动再查里面扣的吗
骗子,你骗人,恩可以
哦你是哪个移动的,你是谁,最多分几期
哦申请多久才能用,审核需要多久,骗人的吧
你是哪里还是哪里移动,这是移动公司那联通,再说再说我考虑一下
能支付宝支付吗,可以怎么还,干什么
你们受国家监管吗,你们有人监管吗,能手机还款吗
我们公司成立几年,这么不专业你是怎么胜任这份工作的,你们是诈骗电话
我感觉我信息的线路,万一信息泄露怎么办,嗯嗯肯定是诈骗电话
移动公司客服代表,你们哪儿,你单身吗
什么是省呗,什么省被你说的,你们利息是多少
什么公司,上网,好等于说
什么叫电脑随机不好为什么会我手机号,知道我的手机电话号码的,你这是移动公司的
们接线金吗大姐,可以在现金用吗,哦行那你给我改吧
和哪些银行合作,放款的是谁,你走
你们公司地址是哪里,你这边是哪里的,不对不对
只能用来还信用卡吗,额借款现在对比你能介绍一下您的产品的好处吗,请问能够接多少钱
对你哪位,去哪里,没有服务费手续费
多少个点,你们要收手续费吗,最多分几期
你告诉我什么是你知道的,你知道吗你很不专业,嗯现在建行卡绑定不怎么办
怎么轻松拿到额度,怎么样通过率高一点,七我有个问题问你一下
你们额度多少,能贷款多少,我已经八十多
咨询一下你们这边这个是一个什么服务,我想咨询一下你这边提供什么服务,你干嘛
吃什么公司,这里是什么公司,不好意思我在上班
那个是否能直接贷款,需要多久,怎么分期
什么东西,您说的是什么省呗,什么材料
你知道吗你很不专业,你们公司全力几点,你好我想问一下你这边
你是谁你是不是骗子,你是干嘛的,怎么会我的号码
不记得这个软件是什么,我现在正常借款充的最低能介绍一下你们前面的好处吗,哦恩
你们给我度太低根本不够用,这边以后能够给我多少钱,帮我这边具体的只是想解一下
哪位,哦你是哪里,有逾期
信用卡有过逾期会影响申请吗,信用差,是个什么贷款身份证
没法也没课能大吗,欠过款征信有问题还能申请你们产品吗,我想借十万可以吗
喂您好请问审核需要多久,你们这边审核需要多久,一百元的借吗
哦那不是幺零零八六咋幺零零八五,哦你哪里,好处
请把联系方式发给我,联系方式,考虑考虑
移动不是幺零零八六吗怎么幺零零八五,哦那不是幺零零八六咋幺零零八五,帮我这边具体的只是想解一下
最低欠多少钱,这个额度的,你管我有没有信用卡
我说怎么这一块怎么退款,可是我要怎么还我不太清楚,我不用我的电表箱
哦你是哪个移动的,你哪位,要抵押物品吗
我想问一下我什么地方去下载这一批我怎么去申请,那我想问我在您这边提交什么资料方便,利息怎么算
你们只能用来还信用卡吗,喂付款你这边是什么性质的贷款可以用来做什么,又想骗我
可以提前还款吗,就是怎么退款,我是问五分钟才能申请是吗
起借金额是多少,怎么借能借多少,如果我想那个用审呗我怎么怎么去操作
那我能接多少钱,这个额度的,你这边是什么电话
你们怎么会我的号码,你们怎么有我号码的,我有我信用卡都十万的你给我两万块干嘛
我逾期怎么办,假如说我要逾期的话有影响吗,利率多少
喂你是哪里,你们干什么,那您就直接跟我说五千块的话我每个月还多
要结婚证吗,你们这如何申请,那个不用可以吗
怎么到你们公司,可以知道哪里吗,那我这边这个额度是多少
你们最高能贷多少,嗯有需求我是想问一下就是你们这个度是多少,你们这个省内安全出口
这审核需要多少,要多久才能用,我是那个普我我要还浦发银行的贷款
你们公司都有什么产品,没有宽限期吗,对听到
公司在哪里,哦我这边就是想知道你们这里是一个就是什么公司,怎么轻松拿到额度
我说你帮我介绍一下,您说的是什么省呗,嗯说吧
移动公司不是幺零零八六吗,你是不是骗子,应该是赠送
在家里你是独生女吗,你家有钱吗,留个联系方式
为什么找你们,为什么要找你们,我再说吧
你们哪儿,是谁,听不听得到
曾经参与过逾期能申请吗,你好我想问一下我这边如果预期的话之后会有什么影响,恩好的我看一下
为什么问你的你都不知道,公司董事长,哦申请多久才能用
手续费多少,是免费的吗,你好我继续用钱怎么怎么怎么
你是中国移动的,哪个号码,你说嘛意思
哪里,我想说您这边是什么公司,嗯行麻烦你对
知道你们这边能够申请多少钱,省内的额度是什么样的app吗是什么ap,你给我说一下到底都有什么用
你男朋友什么条件的,你谈恋爱吗,我没收到
有花费,服务费多少,能借多少钱
你在哪,去你们公司该怎么走,对说你们这儿
地址是多少,你在哪可以知道哪里,现在不能办理好好好没
你借钱的对吗,你是谁,以前有个逾期
我觉得这个额度不够用可以调吗,嗯这边的额度是多少,还掉还算在额度内吗
一般能申请多少额度,能贷多少,我现在在上班可以现在给我打电话吗
企业金额是多少,知道我如果借五千元的话你给我的那些是多少,零对
你是专业的客服吗,你连这个都不知道吗,不对不对
移动吗,哦你是哪个移动的,哦行这样吧
可以借现金吗,谢谢现金吗,再说一遍
哦这样子那你们这边不能接现金吗,现金贷吗,补充的没
需要的材料多吗,如果我想那个用审呗我怎么怎么去操作,你借钱的对吗
需要多久,快吗,可以知道哪里吗
没有哇你们这边如果预期的话有宽限期吗,我说你这里会不会影响个人真信,这个额度的
稍等哪些材料,我现在想借钱我怎么操作你们这个产品,你们你说话太办我不想跟你说
你现在是省呗嘛,我说你们只能用来还信用卡吗,多少钱
的问题吗,有个问题想问你，,那行再见
我说的话有没有听见？,我如果那个问题吗,你是机器人吗
介绍你们产品的好处,为什么要跟你说,清楚
你们公司都有什么产品,这都不知道,从哪里可以看到页面
开通快吗,多久能放款,付款不是自动再查里边
我是有需求的但是我想解一下你们这边的,你这边是什么电话,没有宽限期吗
额度太低根本不够用,多少,我已经四十多
逾期有什么名字,我这边说会不会影响个人专线以后会不会不能再向银行贷款,不记得这个软件是什么省份
我可以在这边提升度吗,好请借金多少,额度可以循环使用吗
块不影响到个人真信,我要逾期怎么办,公司名
不是你是什么那边,哦你哪里,没有工作
喂你是哪里,移动吗,行可以
之前被拒过,没有房子可以贷款吗,我现在很忙
我在哪里能找到你们这个app,你们的这个产品在哪里能下载,我二十多
块不影响到个人真信,你好我想问一下我这边如果预期的话之后会有什么影响,谁你是谁省呗没听过
谁,你是谁,你们公司目前有多少位员工
块不影响到个人真信,我说你这里会不会影响个人真信,你在听吗
你家是哪里的,你家有钱吗,有的有有的
不要答非所问,我问你们,能不能网上缴费
我说你们这边注册的时候要上征信吗要不要查我的征信,有我想问一下逾期的话对我后续有什么影响,那你们这个安全
块不影响到个人真信,你们这假如欠款可以吗,是无抵押贷款吗
我说你这边怎么借款,要房产证吗,你你家里有空吗
你们给我度太低根本不够用,问一下额度是多少,这边可以提现金吗
不客气可以介绍一下你们省呗产品哦其他产品的好处吗,想问一下你们公司有什么,我没房没有车也能贷款吗
我说给我便宜点,没有宽限期吗,你们这边能够申请多少钱
你这是哪里,你哪位,要的
以前有逾期,如果我要逾期有什么影响吗,怎么借款
打我电话什么事情,干啥,我想问一下你这边的规矩
那你这边准备注册的话需要什么材料,所要材料,你会跳舞吗
如果我要逾期有什么影响吗,会不会影响个人真心,哦一会儿等一会儿
请问我可以退现金吗,可以在现金用吗,哦行你说一下吧
你是谁,什么听不懂,请问贵公司的地址在哪里
你告诉我你知道啥,公司什么时候成立的,我一百元能借吗
以前有逾期,我这边如果逾期的话之后会有什么影响,移动公司不是幺零零八六吗
你们给我的度太低,我想增加额度,等一下
不需要抵押吧,要抵押物品吗,你们公司成立几年
是什么公司,你哪里的移动,什么都没有
你们怎么还款的,我还是不知道怎么还款,那为什么之前就是没有
我有资金的需求但是你们只能用来还信用卡吗提现可不可以,你什么我听不太清楚我听不太清楚你再说一次,我八十多
有我想问一下你这边可以借现金吗,们接线金吗大姐,你们是哪里
贷款我只相信银行,我不记得您这个软件您这边是什么软件,不客气请问你有男朋友吗
你多大,你会跳舞吗,哦就我说那个真心
你是不是骗子问他们东西,你这是移动公司的,不清楚
为什么没有官网,我说你们这边有没有官网我想去你们官网看一下,你们是无抵押的吗
我想咨询一下你这边提供什么服务,不客气可以介绍一下你们省呗产品哦其他产品的好处吗,好吧好嘞
有个问题想问你，,听得到我说话吗,太多有
多少利率,你们利率是多少,可是我要怎么还我不太清楚
你家是哪,你们这里有官网嘛,那我没听明白你说什么意思
你你好你是,是你是谁,不管
申请是多少,我想解这个额度,叫你们经理来跟我说
我说的话有没有听见？,你是不是没在听我说话,厘什么意思
没工作,再见我的征信有问题,还掉额度会恢复吗
所要材料,你你这个注册都需要填写什么,哦你哪里幺
你听不到我讲话的？,可以听到我说话吗？,还掉还能再借吗
你是哪里人,地区地址,如何申请
利率多少,利率怎么样,好嘞再见
如果我要逾期有什么影响吗,之前有一些逾期可以吗,嗯现在建行卡绑定不怎么办
怎么弄,提供资料,怎么会我的号码
我说你们这边能接现金,可以接现金吗,有房有车已结婚
如果说有问题是可以申请退款,付款不是自动再查里边,你吃饭吗
说我要怎么注册的,要房产证吗,请问一下你们这边可以分几期
还有的你这边告诉我一下这个是什么样的贷款,谁你是谁省呗没听过,就这样
曾经参与过逾期能申请吗,这是你们这就是假如说我要逾期的话已经影响吗,没有宽限期吗
你们要一些什么资料才能,我是问就是你们这个假如说我要想注册的话,我在哪里可以找到你们设备这个产品
你是移动还是联通,哦你哪里幺,你这边是哪里的
要多久才能用,审核需要多长时间,对嗯好的
银行的太多的度,你给到我额度是多少,我这边还找你过一会打过来可以吗
怎么轻松拿到额度,我想问一下你们这边审核需要多久,你有没有男朋友
能介绍一下都有什么还款方式吗,那个我还款不是自动再查里面扣的吗,需要上征信吗
额我想问一下你们这边要查专线吗,之前有一些逾期可以吗,这个产品发的什么
你这是哪里哪里,哦你是哪个移动的,嗯有需求我是想问一下就是你们这个度是多少
你们这个汇信息泄露吗,你们安全吗,现金贷吗
这是移动公司那联通,你是不是骗子,我不喜欢你们这产品
您是都是网路吗,你姓什么,我觉得我还剩一个考虑考虑
还信用卡以外,没听说过省呗,我现在不方便接电话
多久,我急用钱,做什么的
这个产品发的什么,谁你是谁省呗没听过,你客服连这个都不知道
我们公司成立几年,公司董事长是谁,我有不是说啥没听清
怎么去你们公司,你们这个官网什么,你哪里
给我你们给我打太低根本不够用,钱额度是多少,挺快的
一百元的借吗,请问能够接多少钱,利息怎么样
之前有一些逾期可以吗,之前欠款的时候被拒国,喂您好请问审核需要多久
怎么借能借多少,最低欠多少钱,妈帮我
你看一下怎么搞,那你能告诉我怎么申请,什么什么省道
你这边能够借多少,能借多少钱,你要都没有
一般能申请多少额度,就是能给我多少额度,你们公司跟那些银行有合作
去哪里,你哪位,我说你们这边有没有官网我想去你们官网看一下
你们这边能够申请多少钱,最多贷多少,你这是移动公司的
申请是多少,最低起借金额,我去比较一下
那我能接多少钱,你们这边能够申请多少钱,谢谢等一下这样
你们这里有官网嘛我想去你们官网看一下,哦我这边就是想知道你们这里是一个就是什么公司,我自己办的
g多少钱,我想问一下你这边一百块能借吗最少要借多少,你们官网是什么
申请是多少,多少钱额度,那我需求
你好你哪里,他是个借款的是吗,你们最高可以申请
有没有在听我讲话,你有没有在听我讲话,好中
提前还款要多收费吗,那你们这边是时间返款吧,我想问一下你们这边可以借现金吗
你们这个是什么贷款,什么事,我在哪里能找到你们这个app
个人的真心有问题怎么办,你们这边如果逾期的话有宽限期吗,我几乎不用
明白语音不影响我信用卡的使用,影响我信用卡以后的使用吗,行好好好
哪个单位,嗯到那你们在地区,能不能借现金
我想增加额度,最低欠多少钱,对说
这审核需要多少,我想问一下你们这边审核需要多久,我现在在上班可以现在给我打电话吗
我这边一百元的借吗,说我这边最多可以接多少钱,就这个
分析最高的期限是什么,最多分几期,放款的是谁
没有哇你们这边如果预期的话有宽限期吗,等一下逾期如果去的话之后我会怎么影响,不激活
他是人工的,你叫什么名字,是谁
我们公司成立几年,你告诉我你知道啥,不可以
你吃饭吗,你觉得你的服务好吗,再解释一下
怎么下载这个软件,你们的这个产品在哪里能下载,解一下你这个东西是大概多少钱
我有需求请问我怎么用,那我想问我在您这边提交什么资料方便,再见你怎么不给我解
以前有逾期,额我想问一下你们这边要查专线吗,的是很近吗
你家有框吗,你声音怎么这么好听,还有其他的产品吗
见面聊,你是哪里人,什么是省呗
这是移动公司那联通,你是骗子把,哦行行行你给我购买二十万
你是移动公司,干啥,有贷款可以么
可以提前还款吗,怎么结款,怎么回事我没听明白
我没房没有车也能贷款吗,征信有问题可以申请吗,三十多
你们额度多少,我现在有个度有点低你们可以提升度吗,没车子
无业游民,什么都没有,我三十多
听得到我说话吗,喂喂喂,加个微信
不需要还款银行信用卡那我我现在有浦发银行的信用卡可以吗,和哪些银行合作,没有我才二十岁
吃什么公司,你这边是哪里的,有花费
说我这边最多可以接多少钱,请问能够接多少钱,没有工作
我这边是想解一下你们这边的,你什么我听不太清楚我听不太清楚你再说一次,我想问一下我现在注册
那你们这欠款的话审核需要多久,就是每个月,没法也没课能大吗
你的身高是多少,你觉得你服务好吗你看你服务的好吗,你给我说一下到底都有什么用
听得到我说话吗,你在听我讲话吗,嗯现在
你连这个都不知道吗,叫你们经理来跟我说,好的我想问一下你们这边的话分期可以分几期
你们这个是什么贷款,你什么我听不太清楚我听不太清楚你再说一次,你这是不是诈骗电话
你是骗子把,对你是哪里,我说是省份是个借款的是吗
起借金额是多少,你给到我额度是多少,可不可以提前还款
我想解这个额度,你给到我额度是多少,那不知道
为什么问你的你都不知道,什么都不知道干嘛还要做这个,能借现金吗
在哪个平台获取到,下载,哪里
一百元的借吗,谁都能接多少钱,我再说吧
以前有逾期,你好我想问一下我这边如果预期的话之后会有什么影响,我不会办
你们卷欠款的话上征信吗,我的个人真信,你这个是诈骗电话
你们额度多少,问一下额度是多少,这样行吧
我想问你可不可以提前还款,还款方式都有哪几种,能借现金吗
你这个产品有什么业务电或者特别慢,只能用信用卡是,你们有什么优势
你哪里的移动,哦你哪里,审核需要什么流程
申请需要什么,要居住证吗,好请借金多少
申请是多少,你刚刚说那个度,不考虑
这个额度的,我想问一下你这边一百块能借吗最少要借多少,什么时候能放款
什么公司,完网是什么,我十二周岁
你不是客服经理吗,我说你们还有什么产品,嗯好的好的
你们给我度太低根本不够用,嗯这边的额度是多少,对就是
你是干什么的这都不知道,嗯那边你们那边卖奶茶吗,哦对不好意思我不太明白
没车子,我现在逾期怎么办,没公积金公司不交
等等再看,再说吧,二十五岁
需要的材料多吗,都不知道哪些材料,用
之前有一些逾期可以吗,假如说我要逾期的话有影响吗,我想问一下你们这边可以借现金吗
你们要一些什么资料才能,那注册的话需要什么材料,说话喂
哪里的,不是我问你是不是不是装修公司,余多少钱
什么是省呗,喂付款你这边是什么性质的贷款可以用来做什么,利率
额借款现在对比你能介绍一下您的产品的好处吗,你什么我听不太清楚我听不太清楚你再说一次,做什么的
可以提前还款吗,那个我还款不是自动再查里面扣的吗,你什么名字
钱额度是多少,知道我如果借五千元的话你给我的那些是多少,哦我自己弄那
可以还多张卡吗,像你看怎么打过来,刚才你等一下
你们这如何申请,我是问就是你们这个假如说我要想注册的话,我说二十分听不懂是吧
什么软件pos的,为什么找你们,你好我继续用钱怎么办
这种你是哪里,你哪儿你说,们接线金吗大姐
是这样我想问一下你们这个产品,我这边是想解一下你们这边的,好的好的
你男朋友什么条件的,你觉得你的服务好吗,你们受国家管控吗
有宽限期吗,还款方式都有哪几种,没工作没法子
骗我,你们是骗子吗,这么好
对你是哪里,中国移动不是幺零零八六吗幺二八五,我想问一下你这边分期最多可以分几期
需要什么资料,我是问就是你们这个假如说我要想注册的话,对好的
我还是不知道怎么还款,哪种还款方式比较方便快捷,喂你那个
你是哪个,你那边,审核需要多长时间
我说你这里会不会影响个人真信,需要上征信吗,你干嘛
你公司是什么,官网是多少,活
从哪下载去批从哪下载有提醒,我该怎么下载,唉唉是
可以借现金吗,我想问一下你们这边可以借现金吗,信用贷款怎么弄
为什么没有官网,从哪里可以看到页面,你们和花呗比好在哪里
听得到我说话吗,你在听我讲话吗,你给到我额度是多少
什么是省呗,恩你你什么软件,哪位
那我能接多少钱,可以提升额度吗,好没事
重新你们要查我的专线吗,这边有效神么影响吧,申请需要什么
中国移动不是幺零零八六吗幺二八五,干嘛的,晚会打给你好吧
找男朋友有什么标准吗,你觉得你服务好吗你看你服务的好吗,过一段时间我再去
我想问一下你们审核需要什么流程,说我要怎么注册的,哦要改
你公司是哪的,去你们公司该怎么走,我是问五分钟才能申请是
你太不专业,我说还有什么产品,嗯说什么我没听明白
你这边是什么性质的贷款可以用来做什么,你这边是什么电话,什么什么
我说的话有没有听见？,听见我说吗,请问我可以退现金吗
在家里你是独生女吗,你声音很好听,影响我信用卡以后的使用吗
多少个点,服务费多少,不客气还有什么
我有需求请问我怎么用,你们这如何申请,你们公司跟那些银行有合作
你们卷欠款的话上征信吗,我要逾期怎么办,付叫什么你听我讲
再想想,以后再说,这是移动公司那联通
不是你这边能去现金,我问能就现金吗他这边,你听不听的懂人话
有个问题问你？,你听我的,账号安全如何保障
我逾期如果去的话之后我会怎么影响,以前有个逾期,能分几期还
你在哪,在什么地,对不用别说这样您说就说这个
你是哪里还是哪里移动,都是什么反正现以前没有这个号打过,嗯行麻烦你对
是哪的,哦对你是哪里,解一下这个产品
这个多少我能接多少钱,请问能够接多少钱,可是我要怎么还我不太清楚
不是你是什么那边,你这是哪里,晚会打给你好吧
这个产品发的什么,我说你帮我介绍一下,听起来像机器人
喂你是哪里,中国移动不是幺零零八六吗幺二八五,我想说您这边是什么公司
我我是想解一下你这边的,你们这个是什么贷款,能代付吗
没有房子可以贷款吗,没工作,余多少钱
你怎么这都不知道,你连这个都不知道吗,你们这个是怎么计算费率的
优惠吗,你连这个都不知道吗,浦发银行可以吗
之前说我征信有问题,你之前怎么不给我接,假如说我要逾期的话有影响吗
怎么还款,哪种还款方式比较方便快捷,你们能保证我的信息安全吗
有个问题想问你，,能听得到我说话吗,已经贷款
重新你们要查我的专线吗,等一下逾期如果去的话之后我会怎么影响,对缴纳
的问题吗,你在听吗,哦暂时没有到过吧过来吧
你这边能够借多少,这边的话人申请多少额度,好可以
安全能保证吗,国家认证吗,你这边是什么电话
我想问一下你这边分期最多可以分几期,最多分几期,那我这边是没有需求的
哦你是哪个移动的,是干什么,哦你那移动
最低多少,最多贷多少,我说你们这边注册的时候要上征信吗要不要查我的征信
是不是真的,您是骗子吗二十天样子吗,你说什么意思
那注册的话需要什么材料,你们这如何申请,好怎么办
怎么审核,那我想问我在您这边提交什么资料方便,太不专业
准备是什么东西,还是这个公司好像没有听过,我这忙
喂喂喂,你是否在听我讲话,能分几期还
你们说这个注册都需要填写什么,要居住证吗,请说好谢谢
可以在现金吗,可以接现金吗,我想问一下您姓张吗
起借金额是多少,一般能申请多少额度,不是你不是山东人吧
有花费,服务费多少,嗯嗯怎么结款
别骗我,嗯嗯肯定是诈骗电话,我说你最近去出出去旅游
请问贵公司的地址在哪里,你们公司怎么去,怎么轻松拿到额度
是什么贷款,怎么借款,我没有没有不想要这个
